,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
28804,14464428,900015424,0.8796725522626356,71.94079589843795,3700,2017-09-09T12:27:07Z,1,0.94842
28805,14490735,900007231,1.5755288367015123,7.894287109375,4200,2017-09-09T19:10:11Z,1,0.9443687
28806,14492556,900013010,1.3338016048651444,36.697387695312045,5200,2017-09-09T19:10:11Z,1,0.9492273
28807,14493532,900012699,0.2053098489736652,4.948852539062045,5200,2017-09-09T19:14:11Z,1,0.95136696
28808,14493492,900012729,0.4889121879423602,-0.831787109375,4200,2017-09-09T19:14:11Z,1,0.9682713
28809,14491292,900007653,0.9624860026658516,-3.115234375,4200,2017-09-09T19:16:10Z,1,0.95699626
28810,14493090,900010625,0.7993195149958723,-6.562866210937044,3200,2017-09-09T19:20:10Z,1,0.91171306
28811,14754106,900013070,0.2472119915773928,-6.196533203125,7000,2017-09-14T20:22:09Z,1,0.96603286
28812,14756536,900012790,2.3249445420754813,-40.440063476562045,7000,2017-09-14T20:25:09Z,1,0.84932774
28813,14758325,900015954,2.64356982843559,151.52111816406202,6400,2017-09-14T20:48:08Z,1,0.8967954
28814,14759264,30000071,2.3753950457549915,9.518920898437043,6500,2017-09-14T20:57:08Z,1,0.9502296
28815,14759833,900002482,0.7065855138822336,10.655151367187957,4500,2017-09-14T21:06:09Z,1,0.96816325
28816,14759958,30000177,1.2140353166927802,34.946899414062955,4500,2017-09-14T21:09:10Z,1,0.94871736
28817,14760651,900006861,0.9873035469995896,-18.320556640625,5500,2017-09-14T21:22:07Z,1,0.9609315
28818,14759062,900004089,0.3680957325186057,6.423950195312044,4500,2017-09-14T21:25:07Z,1,0.9684976
28819,15023079,900008201,0.8808861983338009,26.528198242187955,5500,2017-09-19T12:47:52Z,1,0.96985626
28820,15022133,30000137,1.5023799083570415,-93.36352539062592,5500,2017-09-19T12:54:51Z,1,0.9367672
28821,15023655,30000107,2.7882116439923315,-186.02990722656205,7200,2017-09-19T12:56:50Z,1,0.9086147
28822,15225930,900013742,1.993205882135537,-152.3269042968741,7100,2017-09-23T09:53:51Z,1,0.9330868
28823,15225768,900004332,1.7297316172434016,208.88928222656293,6200,2017-09-23T10:03:50Z,1,0.92093974
28824,15226766,30000007,1.2083253599896853,-84.689697265625,6200,2017-09-23T10:20:51Z,1,0.9082207
28825,15226525,30000159,2.8224363420381926,315.1865234375,8200,2017-09-23T10:31:51Z,1,0.949423
28826,15227135,900006877,1.5860018365199602,52.497436523437045,7200,2017-09-23T10:41:50Z,1,0.95052385
28827,15227658,30000136,1.6852734497210515,-31.808959960937045,7200,2017-09-23T10:52:52Z,1,0.92455953
28828,15227993,900016939,0.9938302397936452,92.2177734375,7200,2017-09-23T10:56:53Z,1,0.95641357
28829,15227996,30000007,3.591761619312964,-48.696655273437045,9350,2017-09-23T11:06:52Z,1,0.9257534
28830,15229321,900010567,3.057292147386272,-6.17138671875,4300,2017-09-23T11:32:57Z,1,0.8888174
28831,15229792,30000107,3.539418861811313,-30.756713867187045,9000,2017-09-23T11:48:54Z,1,0.90878725
28832,15257669,30000028,1.1605293355016033,-99.9833984375,3700,2017-09-23T17:27:58Z,1,0.9163749
28833,15259438,900010437,0.4617324213716828,3.7780761718740905,3200,2017-09-23T17:36:58Z,1,0.92228854
28834,15260018,900006489,1.808892455262512,64.248291015625,6200,2017-09-23T17:43:57Z,1,0.9127948
28835,15260078,900012732,0.9571381828360722,17.313354492187045,5200,2017-09-23T17:46:57Z,1,0.96378064
28836,15261137,900004941,1.3289417649939876,31.74829101562409,3700,2017-09-23T17:59:01Z,1,0.8935353
28837,15261019,900016513,1.5835308018940533,104.97229003906295,5200,2017-09-23T18:03:58Z,1,0.95800436
28838,15584778,900003684,0.7075924025031983,78.60192871093705,3200,2017-09-29T15:49:57Z,1,0.9166514
28839,15585641,900008201,2.337591878736664,7.614013671875909,5700,2017-09-29T16:02:55Z,1,0.7027853
28840,15586454,900005727,1.9223072591843504,74.11657714843795,3200,2017-09-29T16:15:57Z,1,0.7909772
28841,15585373,900005791,0.9818845355893452,-19.613159179687955,3200,2017-09-29T16:18:57Z,1,0.8806004
28842,15588487,900007197,1.6191701615365004,24.123168945312045,9200,2017-09-29T16:52:57Z,1,0.93073505
28843,15588709,900006910,0.8536596391182207,-0.76171875,5200,2017-09-29T16:57:58Z,1,0.97273785
28844,15588791,900005727,0.5861590270252188,73.17565917968795,4200,2017-09-29T17:09:56Z,1,0.96408826
28845,15589859,30000140,1.3513127443271378,-92.84252929687592,4200,2017-09-29T17:17:59Z,1,0.9160671
28846,15589767,900011330,0.8896248244325754,122.24133300781205,5700,2017-09-29T17:18:58Z,1,0.8350246
28847,14438489,900004089,1.8296173332719867,-26.82299804687591,5500,2017-09-08T20:28:08Z,1,0.93356824
28848,14442326,900014085,0.9329651928322732,112.20385742187592,5500,2017-09-08T20:28:08Z,1,0.96742666
28849,14442545,900013761,1.0227180136220655,-98.24548339843705,6500,2017-09-08T20:29:09Z,1,0.96418977
28850,14442150,900004354,0.9926819159758355,32.79443359375,5500,2017-09-08T20:30:10Z,1,0.9586103
28851,14442746,900006856,3.2729030728425523,-30.13256835937409,4900,2017-09-08T20:31:10Z,1,0.8094943
28852,14441996,30000286,1.9038410485089965,-79.24841308593705,5500,2017-09-08T20:39:10Z,1,0.9144958
28853,14443829,900015420,0.1082335284465228,0.0072021484370452,5000,2017-09-08T20:43:09Z,1,0.9823209
28854,14444550,900009062,1.189257782658904,18.30981445312409,6500,2017-09-08T20:49:10Z,1,0.97163266
28855,14444582,900006490,0.877932419693143,28.231567382812045,4500,2017-09-08T20:50:07Z,1,0.95831233
28856,14446417,900006490,2.1875141434256054,-30.956420898437955,8600,2017-09-08T21:10:10Z,1,0.9232196
28857,14444873,900016256,0.7773340592368403,0.7867431640629547,6500,2017-09-08T21:13:10Z,1,0.97499007
28858,14444438,900014481,0.1172668773756412,8.04248046875,4500,2017-09-08T21:13:10Z,1,0.97676086
28859,14446917,900012699,1.2929604429025512,-5.951538085937956,5500,2017-09-08T21:17:09Z,1,0.94619006
28860,14446199,900010625,1.8593083538508024,79.4453125,5500,2017-09-08T21:17:09Z,1,0.9337452
28861,14445853,900014746,1.185897993996488,-32.03100585937409,5500,2017-09-08T21:18:10Z,1,0.9586691
28862,14655153,900002426,2.545046510791418,103.5478515625,4300,2017-09-12T17:58:06Z,1,0.88296497
28863,14654284,900007231,3.382919955743904,3.125244140625,6100,2017-09-12T18:05:07Z,1,0.88740784
28864,14656171,900010558,1.8566086310171808,-34.57495117187409,4200,2017-09-12T18:18:07Z,1,0.90711457
28865,14656598,900008201,2.267957304882609,21.85668945312591,3200,2017-09-12T18:25:07Z,1,0.83307004
28866,14656416,900006219,2.341720632376114,251.78515625,5600,2017-09-12T18:27:07Z,1,0.89601564
28867,14656521,900014910,3.1575272922501423,129.25842285156295,7902,2017-09-12T18:28:06Z,1,0.9321445
28868,14657991,900008201,2.4100765734851133,92.66247558593795,3700,2017-09-12T18:47:07Z,1,0.87787485
28869,14658572,30000177,1.5536505528353652,119.12878417968795,4200,2017-09-12T18:56:08Z,1,0.9440604
28870,14659005,30000251,0.105613612948186,0.2054443359370452,4200,2017-09-12T19:01:07Z,1,0.9803344
28871,14659309,900015423,1.3819077110518858,-16.6611328125,3200,2017-09-12T19:05:07Z,1,0.85433877
28872,14660084,900013675,0.8243114223227354,-72.94555664062591,6200,2017-09-12T19:24:10Z,1,0.91541255
28873,14781679,900012734,0.8750240574672379,37.781616210937045,3500,2017-09-15T13:30:10Z,1,0.8753703
28874,14780370,30000308,1.1351025929081084,40.65734863281296,5200,2017-09-15T13:38:10Z,1,0.9501227
28875,14783326,30000095,2.7713982373541115,-41.015991210937045,5500,2017-09-15T14:02:10Z,1,0.91791064
28876,14784712,900007718,2.2716536947345354,68.321044921875,3800,2017-09-15T14:13:08Z,1,0.8058207
28877,14785044,900004738,2.3561294947652454,24.88671875,5200,2017-09-15T14:19:08Z,1,0.945633
28878,14785287,900010740,1.4607176938863211,-30.46508789062409,5200,2017-09-15T14:22:10Z,1,0.95659465
28879,14785371,900008949,0.5408225461067014,2.252197265625,5200,2017-09-15T14:24:11Z,1,0.97083235
28880,14785800,900005727,2.3163632882413547,-47.59106445312409,4800,2017-09-15T14:32:12Z,1,0.8710856
28881,14785851,900008201,2.3292171133728967,189.23486328125,4200,2017-09-15T14:32:12Z,1,0.927373
28882,14785441,900004621,1.7673582215347576,-14.89453125,4200,2017-09-15T14:35:11Z,1,0.9265703
28883,14785893,30000060,1.9990931710884656,-17.19995117187409,3200,2017-09-15T14:37:10Z,1,0.81991005
28884,14785148,900007206,2.182941606985002,263.84704589843795,6600,2017-09-15T14:40:09Z,1,0.9450099
28885,14785385,900002160,0.7911897666917199,85.86413574218705,4200,2017-09-15T14:44:09Z,1,0.9661673
28886,14786715,900009494,3.2765056944649986,94.154052734375,5100,2017-09-15T14:46:17Z,1,0.90111244
28887,14875668,900013164,2.557429287758933,12.081420898437957,4600,2017-09-16T19:29:52Z,1,0.8605708
28888,14874735,900006875,0.4631218789512941,7.158325195312956,6200,2017-09-16T19:31:58Z,1,0.95269954
28889,14875825,30000323,2.5145002938432657,51.08264160156296,5200,2017-09-16T19:35:57Z,1,0.94823474
28890,14875993,900012792,0.6334146340233013,-43.61779785156296,5200,2017-09-16T19:36:55Z,1,0.96940327
28891,14877045,900012753,1.3184417285747816,27.32421875,6200,2017-09-16T19:39:58Z,1,0.9274006
28892,14877119,900008201,1.2274189051931648,1.3480224609379547,5200,2017-09-16T19:39:58Z,1,0.9633897
28893,14876912,900002374,2.2384523644512133,45.19067382812591,5200,2017-09-16T19:39:58Z,1,0.9412881
28894,14875950,900007725,0.2196116757076116,-5.708740234375,4200,2017-09-16T19:40:55Z,1,0.9544226
28895,14877505,900012725,0.8367577177702474,16.084594726562955,5200,2017-09-16T19:41:57Z,1,0.9680293
28896,14877026,900012790,1.5698274866549744,44.794677734375,4200,2017-09-16T19:44:57Z,1,0.9404306
28897,14878039,900009494,1.0481845848829674,-17.3603515625,4200,2017-09-16T19:45:56Z,1,0.95138794
28898,14877526,900014910,2.0974999090520745,18.66088867187591,4200,2017-09-16T19:48:54Z,1,0.9190166
28899,14874344,30000270,1.2762116404543324,39.95825195312409,6500,2017-09-16T19:49:55Z,1,0.9585388
28900,14877001,900009068,0.6031471715219753,3.2528076171879547,5200,2017-09-16T19:51:55Z,1,0.9765638
28901,14878791,900012732,1.2727162080818335,77.037109375,5200,2017-09-16T19:51:55Z,1,0.95710707
28902,14879680,900006856,1.867063748154813,91.5556640625,5200,2017-09-16T19:57:54Z,1,0.9416241
28903,14879088,30000329,2.6042692568645154,302.7364501953121,10300,2017-09-16T19:58:53Z,1,0.940148
28904,14879956,900002353,0.6702885189312193,-6.584350585937956,4200,2017-09-16T19:58:53Z,1,0.96913874
28905,14877186,30000286,0.6014784280083006,-35.45947265625,4700,2017-09-16T20:01:57Z,1,0.8331395
28906,14880225,900012725,1.3871046228281478,53.75451660156296,5200,2017-09-16T20:02:53Z,1,0.9596614
28907,14879102,30000308,0.861126786758829,-29.17919921875,6200,2017-09-16T20:02:53Z,1,0.933057
28908,15054951,30000089,1.5938737339151388,-199.611083984375,13200,2017-09-19T21:25:50Z,1,0.80867755
28909,15088248,900008201,0.3716604654763962,-9.013061523437043,3200,2017-09-20T18:00:51Z,1,0.9233883
28910,15087629,900007609,2.788970395776766,83.5537109375,6000,2017-09-20T18:05:51Z,1,0.85861146
28911,15088767,900006489,2.228392967777571,137.590576171875,4800,2017-09-20T18:08:50Z,1,0.8771819
28912,15088747,900004354,0.7313536832030036,28.859619140625,3200,2017-09-20T18:09:52Z,1,0.8932174
28913,15088282,30000019,1.4556514646431922,161.40563964843798,3200,2017-09-20T18:11:51Z,1,0.88424987
28914,15089627,900006489,1.6455244817686605,95.94677734375,5000,2017-09-20T18:21:51Z,1,0.9438901
28915,15089938,900015423,2.2999587087426767,15.262573242187957,3700,2017-09-20T18:26:52Z,1,0.87238425
28916,15090244,900015420,2.53606449865484,95.96350097656295,5500,2017-09-20T18:29:51Z,1,0.942515
28917,15089668,900013869,2.1211551138716187,19.415161132812955,3250,2017-09-20T18:32:53Z,1,0.74680966
28918,15090547,900006489,1.016825838303269,-10.734130859375,4500,2017-09-20T18:33:52Z,1,0.947027
28919,15090168,900012786,0.3688730326726187,-19.28369140625,4500,2017-09-20T18:36:54Z,1,0.9670543
28920,15090962,900004738,0.3727947715078685,11.41162109375,5200,2017-09-20T18:39:52Z,1,0.9777077
28921,15091359,900008996,2.5717979254419694,-22.65771484375,6050,2017-09-20T18:44:52Z,1,0.9062715
28922,15091900,30000048,0.3633285512667237,-10.029907226562043,4200,2017-09-20T18:51:53Z,1,0.96818084
28923,15381145,900007046,1.1127465860947534,19.154418945312955,8200,2017-09-25T18:22:57Z,1,0.9572568
28924,15382282,900005727,0.3965898752815249,32.92504882812591,6200,2017-09-25T18:36:56Z,1,0.95251554
28925,15365444,900006688,2.10085542243246,20.479370117187955,5200,2017-09-25T12:52:58Z,1,0.9411882
28926,15366080,900015381,2.4105815866257183,79.293212890625,6750,2017-09-25T12:54:56Z,1,0.9130489
28927,15365525,900007609,1.9145121596991723,126.19702148437592,4600,2017-09-25T12:59:00Z,1,0.84098667
28928,15366983,900006491,0.9513833148155972,94.40539550781295,7200,2017-09-25T13:02:55Z,1,0.9602905
28929,15365473,900006038,0.9922272798116664,125.94470214843705,7200,2017-09-25T13:06:55Z,1,0.9562757
28930,15367310,900014085,1.000379958635461,10.3125,7200,2017-09-25T13:09:58Z,1,0.9642323
28931,15367474,900012514,1.5742429555039108,21.712036132812955,6200,2017-09-25T13:11:57Z,1,0.92741954
28932,15367619,900012785,1.8622127408859568,28.017456054687955,6200,2017-09-25T13:13:55Z,1,0.9074481
28933,15367686,900014371,1.0436483963264525,14.2509765625,3700,2017-09-25T13:13:55Z,1,0.9306008
28934,15366065,900006038,0.3454041714609229,24.229858398437045,6200,2017-09-25T13:14:55Z,1,0.96071535
28935,15367546,900006246,2.061803670868409,-104.4052734375,7200,2017-09-25T13:17:56Z,1,0.9197679
28936,15368122,900012790,2.5062955232317226,-5.812133789062044,3600,2017-09-25T13:26:56Z,1,0.742076
28937,15367317,30000308,1.2008121623109331,11.210693359375,8200,2017-09-25T13:28:55Z,1,0.94464946
28938,15368131,30000159,1.5538441575636432,174.4794921875,7250,2017-09-25T13:42:55Z,1,0.94136626
28939,15369665,900008949,2.571791112356685,172.469970703125,7000,2017-09-25T13:50:56Z,1,0.913089
28940,15369733,900004941,1.007419536301246,74.88464355468705,4200,2017-09-25T13:52:56Z,1,0.95036787
28941,15370023,900008201,0.9711947092008456,30.82104492187591,5200,2017-09-25T13:58:54Z,1,0.96072996
28942,15369813,900004621,3.370840687929101,98.53637695312408,9550,2017-09-25T13:59:54Z,1,0.95102876
28943,15370491,30000300,1.3812112808827173,38.70202636718796,4350,2017-09-25T14:08:56Z,1,0.92301744
28944,15370668,900013015,2.0984107901206577,61.240112304687045,5900,2017-09-25T14:17:56Z,1,0.88959515
28945,15371192,900006491,0.6399631259420654,-36.04650878906296,7200,2017-09-25T14:22:55Z,1,0.9607991
28946,15417255,30000097,2.8681970423872585,-55.3310546875,8050,2017-09-26T12:49:02Z,1,0.92204654
28947,15416428,900013010,3.055223087355317,-91.2294921875,12350,2017-09-26T12:49:02Z,1,0.72777516
28948,15414822,30000308,0.4415284788306899,31.869018554687045,8500,2017-09-26T12:53:04Z,1,0.97218806
28949,15418296,900003684,0.4815336673101247,1.3084716796870453,8000,2017-09-26T12:58:11Z,1,0.9733792
28950,15418638,900012792,1.4637637613885333,-175.29479980468795,8500,2017-09-26T13:05:01Z,1,0.962118
28951,15417645,900007609,1.274368559286037,152.5949707031259,7500,2017-09-26T13:09:02Z,1,0.9520285
28952,15418207,900003714,1.872966532127447,-8.059936523437955,9500,2017-09-26T13:12:02Z,1,0.953313
28953,15418640,900007610,1.0650183520853929,128.90734863281295,7500,2017-09-26T13:12:02Z,1,0.95575964
28954,15420016,900006911,1.185773656776918,-25.039916992187045,7500,2017-09-26T13:13:02Z,1,0.9452206
28955,15417985,900005635,0.7798522411741918,-1.8218994140629547,8500,2017-09-26T13:15:05Z,1,0.96635836
28956,15418842,900003714,2.2208888307171875,-17.83642578125,10550,2017-09-26T13:17:03Z,1,0.89204997
28957,15420424,900009677,2.7975910982472363,-45.06848144531296,8000,2017-09-26T13:21:04Z,1,0.92208934
28958,15417820,30000308,0.5190979857668315,36.31396484375,7500,2017-09-26T13:21:04Z,1,0.9702435
28959,15580974,900011367,0.9625808621214692,-52.82470703125,4200,2017-09-29T14:38:01Z,1,0.9532156
28960,15581646,30000140,3.3668733533139936,-102.09704589843795,5750,2017-09-29T14:46:01Z,1,0.8471709
28961,15582718,30000177,0.5264818427557101,58.82934570312591,4200,2017-09-29T15:09:00Z,1,0.96985215
28962,15582761,900010562,1.9166600726334888,45.08129882812591,3700,2017-09-29T15:09:00Z,1,0.8734456
28963,15582685,900003684,1.2331489219069387,-51.55358886718796,4200,2017-09-29T15:13:00Z,1,0.94437414
28964,15581843,900004088,0.4541697161759703,-23.742553710937955,4200,2017-09-29T15:19:57Z,1,0.96364725
28965,15582269,900015889,0.5930994438291775,29.820678710937045,4200,2017-09-29T15:28:56Z,1,0.9636562
28966,15583850,900003685,1.7973839427296865,28.62768554687409,5200,2017-09-29T15:38:57Z,1,0.9443686
28967,15659207,900008201,1.5538851188096956,120.63562011718795,5200,2017-09-30T18:09:04Z,1,0.9558977
28968,15659521,900015714,2.7957693045733905,208.98376464843705,5450,2017-09-30T18:13:04Z,1,0.93359655
28969,15659704,900015780,1.5846604260101405,221.90771484375,4200,2017-09-30T18:14:05Z,1,0.9461123
28970,15659151,900012514,1.8969717687465075,9.17797851562591,3500,2017-09-30T18:15:05Z,1,0.75515324
28971,14230744,900002516,1.7949021412401518,225.88366699218705,5200,2017-09-05T13:05:11Z,1,0.9459833
28972,14231471,900005635,0.9313662618606354,28.724731445312045,4200,2017-09-05T13:07:10Z,1,0.9538613
28973,14231427,900008201,0.1961482211631092,5.574584960937956,5200,2017-09-05T13:07:10Z,1,0.9555218
28974,14232208,900008201,0.5725813484783483,-10.532592773437043,3700,2017-09-05T13:16:10Z,1,0.9479283
28975,14230986,30000020,2.076109498657078,136.0319824218741,5200,2017-09-05T13:17:10Z,1,0.945439
28976,14232203,900010761,0.7884872742404918,1.1448974609379547,3200,2017-09-05T13:22:11Z,1,0.89690864
28977,14230655,900014517,1.6334640114605217,32.900024414062955,3700,2017-09-05T13:23:12Z,1,0.8995642
28978,14234743,900008528,2.4573876283774743,-61.278564453125,4700,2017-09-05T13:52:10Z,1,0.635787
28979,14233152,900006038,2.2699886138487884,2.8302001953120453,3700,2017-09-05T13:54:11Z,1,0.85342616
28980,14234548,900011326,2.4034764861488136,62.318969726562045,4100,2017-09-05T13:54:11Z,1,0.8989561
28981,14235142,30000141,1.750474636052389,-118.68542480468795,3700,2017-09-05T13:58:09Z,1,0.8786078
28982,14234532,900005727,1.319030057798396,124.7021484375,4200,2017-09-05T13:59:09Z,1,0.9272468
28983,14330207,900012602,0.1668168187284092,4.538208007812045,4200,2017-09-07T13:32:08Z,1,0.98000985
28984,14331612,900010371,0.3947037487700607,-16.817993164062045,4700,2017-09-07T13:39:07Z,1,0.85269
28985,14331630,900010712,0.4979587138448383,-5.123657226562045,3200,2017-09-07T13:39:07Z,1,0.91399306
28986,14331791,30000253,1.3718997428594424,-27.038696289062045,3200,2017-09-07T13:41:08Z,1,0.873785
28987,14330883,900012357,0.625332587237553,6.99951171875,4200,2017-09-07T13:51:07Z,1,0.9669653
28988,14331281,900008202,0.906231132518118,-8.6435546875,3200,2017-09-07T13:54:08Z,1,0.8804367
28989,14331120,900006038,1.3860491526793923,2.6345214843740905,5200,2017-09-07T13:56:05Z,1,0.9540609
28990,14332288,900012479,1.035484661466824,12.653564453125,5200,2017-09-07T14:05:07Z,1,0.9688307
28991,14333366,900011720,0.8747386457474876,18.027221679687955,4200,2017-09-07T14:10:05Z,1,0.96197593
28992,14334101,900006874,1.44511323333571,28.471069335937045,3200,2017-09-07T14:30:07Z,1,0.8492305
28993,14334044,900007168,2.7166515208789783,-54.715209960937045,4700,2017-09-07T14:37:06Z,1,0.6296866
28994,14335154,30000090,1.3837603282511968,132.27624511718705,3700,2017-09-07T14:46:06Z,1,0.90626353
28995,14334985,30000308,1.6982780663029904,-31.808959960937045,3200,2017-09-07T14:52:06Z,1,0.8142644
28996,14512501,900003684,2.81903467707993,254.4792480468741,6300,2017-09-10T00:38:02Z,1,0.92479265
